ID,Category
15992.JPEG,n04133789
30039.JPEG,n01784675
20536.JPEG,n02106662
24814.JPEG,n02085620
23785.JPEG,n02769748
15129.JPEG,n02950826
19390.JPEG,n02190166
13788.JPEG,n02423022
4326.JPEG,n02099601
24282.JPEG,n03649909
24158.JPEG,n03649909
8649.JPEG,n12267677
15389.JPEG,n02950826
8947.JPEG,n12267677
34033.JPEG,n01774750
1765.JPEG,n07695742
1436.JPEG,n04465501
23388.JPEG,n02395406
1528.JPEG,n01443537
37778.JPEG,n03424325
15416.JPEG,n02950826
10764.JPEG,n02486410
32836.JPEG,n02906734
22726.JPEG,n02364673
32927.JPEG,n02279972
27986.JPEG,n04275548
31383.JPEG,n02808440
24379.JPEG,n03649909
7912.JPEG,n07873807
22367.JPEG,n02279972
38063.JPEG,n02843684
29989.JPEG,n04465501
266.JPEG,n02906734
1543.JPEG,n04275548
36477.JPEG,n02769748
31411.JPEG,n03424325
16366.JPEG,n04146614
2795.JPEG,n07873807
32200.JPEG,n04133789
19808.JPEG,n07734744
4953.JPEG,n07734744
1670.JPEG,n02410509
3590.JPEG,n07734744
8823.JPEG,n12267677
31086.JPEG,n07873807
20005.JPEG,n02226429
18883.JPEG,n02395406
30923.JPEG,n07753592
15664.JPEG,n04133789
32596.JPEG,n01774750
9203.JPEG,n02486410
23831.JPEG,n03424325
2650.JPEG,n02843684
7487.JPEG,n12267677
33948.JPEG,n02769748
31507.JPEG,n02279972
21597.JPEG,n02236044
5125.JPEG,n07734744
34517.JPEG,n01882714
17981.JPEG,n02099601
4842.JPEG,n02085620
4657.JPEG,n07734744
23005.JPEG,n04133789
16176.JPEG,n04146614
23323.JPEG,n02395406
10778.JPEG,n02486410
32650.JPEG,n02236044
33198.JPEG,n02948072
20022.JPEG,n07753592
25945.JPEG,n01443537
5056.JPEG,n02481823
5900.JPEG,n04133789
11837.JPEG,n02793495
33755.JPEG,n02948072
19204.JPEG,n02190166
26261.JPEG,n01774750
14.JPEG,n02802426
28438.JPEG,n07734744
7267.JPEG,n07768694
23354.JPEG,n02395406
11586.JPEG,n02793495
27297.JPEG,n01882714
7706.JPEG,n07873807
8290.JPEG,n07920052
15317.JPEG,n02106662
564.JPEG,n01774750
1175.JPEG,n07873807
4063.JPEG,n07720875
6698.JPEG,n02056570
7634.JPEG,n07873807
15123.JPEG,n02950826
26722.JPEG,n02395406
8209.JPEG,n07920052
29529.JPEG,n02395406
23593.JPEG,n04133789
14121.JPEG,n02906734
6719.JPEG,n07768694
6790.JPEG,n02106662
17564.JPEG,n02843684
38145.JPEG,n02099601
34197.JPEG,n02808440
24798.JPEG,n02085620
55.JPEG,n02099712
22995.JPEG,n02364673
7632.JPEG,n07873807
18912.JPEG,n02106662
13261.JPEG,n02814860
37623.JPEG,n04146614
7309.JPEG,n07768694
6613.JPEG,n07768694
1406.JPEG,n01944390
26236.JPEG,n01774750
32916.JPEG,n02843684
8786.JPEG,n12267677
16985.JPEG,n04275548
8606.JPEG,n12267677
15804.JPEG,n07695742
6906.JPEG,n02106662
28291.JPEG,n01882714
21192.JPEG,n02486410
344.JPEG,n07734744
37235.JPEG,n02802426
5110.JPEG,n02056570
25948.JPEG,n01443537
17074.JPEG,n02094433
27760.JPEG,n01910747
28818.JPEG,n01983481
4989.JPEG,n07734744
18140.JPEG,n02843684
18548.JPEG,n02486410
19651.JPEG,n02206856
35401.JPEG,n03424325
24318.JPEG,n03649909
19742.JPEG,n02206856
5729.JPEG,n07753592
20452.JPEG,n02226429
12948.JPEG,n02808440
30173.JPEG,n07753592
38141.JPEG,n02226429
29508.JPEG,n04465501
27583.JPEG,n02802426
21958.JPEG,n02268443
13323.JPEG,n02814860
10438.JPEG,n02948072
10281.JPEG,n02099712
6267.JPEG,n02226429
38057.JPEG,n02099601
1268.JPEG,n02423022
31610.JPEG,n01774750
1683.JPEG,n02056570
35784.JPEG,n02808440
11941.JPEG,n02793495
18236.JPEG,n02099712
6112.JPEG,n07768694
35945.JPEG,n02226429
5537.JPEG,n07920052
3242.JPEG,n02206856
4894.JPEG,n02279972
3884.JPEG,n01784675
29871.JPEG,n04465501
23338.JPEG,n02395406
1295.JPEG,n12267677
10232.JPEG,n02481823
3778.JPEG,n01882714
22568.JPEG,n02364673
1141.JPEG,n07873807
18144.JPEG,n02099712
4932.JPEG,n01910747
38318.JPEG,n01774750
4753.JPEG,n07734744
25418.JPEG,n02486410
29509.JPEG,n04465501
37394.JPEG,n03649909
13419.JPEG,n02814860
29143.JPEG,n02056570
27990.JPEG,n07768694
23441.JPEG,n02793495
11619.JPEG,n02843684
1235.JPEG,n07768694
228.JPEG,n02099601
5462.JPEG,n02769748
9363.JPEG,n02423022
1209.JPEG,n07920052
3729.JPEG,n12267677
36198.JPEG,n01774750
34207.JPEG,n02099712
7097.JPEG,n07768694
2782.JPEG,n02226429
4889.JPEG,n07734744
10966.JPEG,n02486410
10430.JPEG,n02481823
35181.JPEG,n02843684
18133.JPEG,n02099712
5806.JPEG,n12267677
25419.JPEG,n02410509
24701.JPEG,n02814860
30978.JPEG,n02948072
26056.JPEG,n01774750
33483.JPEG,n04275548
34331.JPEG,n01443537
34919.JPEG,n01910747
8924.JPEG,n07734744
5458.JPEG,n02793495
30293.JPEG,n02843684
29368.JPEG,n02056570
17752.JPEG,n02099601
29622.JPEG,n02480495
24013.JPEG,n03649909
36433.JPEG,n04133789
31268.JPEG,n01443537
20957.JPEG,n02233338
23500.JPEG,n02950826
2058.JPEG,n07734744
12242.JPEG,n02802426
35339.JPEG,n03424325
21892.JPEG,n02268443
6124.JPEG,n07768694
6342.JPEG,n01443537
30362.JPEG,n04133789
21542.JPEG,n02268443
20612.JPEG,n02233338
4664.JPEG,n01910747
17610.JPEG,n02099601
14762.JPEG,n02948072
16073.JPEG,n04146614
8798.JPEG,n07768694
19113.JPEG,n02094433
15729.JPEG,n04133789
9009.JPEG,n02099601
761.JPEG,n03424325
24479.JPEG,n03649909
25668.JPEG,n01443537
22927.JPEG,n02364673
6752.JPEG,n02085620
16003.JPEG,n04146614
10704.JPEG,n02423022
