ID,Category
15992.JPEG,n04133789
30039.JPEG,n04133789
20536.JPEG,n02233338
24814.JPEG,n02085620
23785.JPEG,n03424325
15129.JPEG,n02950826
19390.JPEG,n02190166
13788.JPEG,n02423022
4326.JPEG,n02099601
24282.JPEG,n04465501
24158.JPEG,n04465501
8649.JPEG,n12267677
15389.JPEG,n04465501
8947.JPEG,n12267677
34033.JPEG,n01774750
1765.JPEG,n07695742
1436.JPEG,n04465501
23388.JPEG,n02395406
1528.JPEG,n01443537
37778.JPEG,n04465501
15416.JPEG,n02950826
10764.JPEG,n02843684
32836.JPEG,n02808440
22726.JPEG,n02364673
32927.JPEG,n01910747
27986.JPEG,n03424325
31383.JPEG,n07695742
24379.JPEG,n03649909
7912.JPEG,n07873807
22367.JPEG,n02279972
38063.JPEG,n02364673
29989.JPEG,n04465501
266.JPEG,n02843684
1543.JPEG,n02056570
36477.JPEG,n02769748
31411.JPEG,n03424325
16366.JPEG,n04146614
2795.JPEG,n07695742
32200.JPEG,n02769748
19808.JPEG,n02094433
4953.JPEG,n07734744
1670.JPEG,n02395406
3590.JPEG,n07734744
8823.JPEG,n12267677
31086.JPEG,n07873807
20005.JPEG,n02226429
18883.JPEG,n01882714
30923.JPEG,n02769748
15664.JPEG,n04133789
32596.JPEG,n02268443
9203.JPEG,n02906734
23831.JPEG,n03424325
2650.JPEG,n02906734
7487.JPEG,n12267677
33948.JPEG,n02769748
31507.JPEG,n02279972
21597.JPEG,n02948072
5125.JPEG,n02480495
34517.JPEG,n01882714
17981.JPEG,n02814860
4842.JPEG,n02106662
4657.JPEG,n02423022
23005.JPEG,n01882714
16176.JPEG,n04146614
23323.JPEG,n02395406
10778.JPEG,n02486410
32650.JPEG,n02236044
33198.JPEG,n02948072
20022.JPEG,n02226429
25945.JPEG,n01910747
5056.JPEG,n02099712
5900.JPEG,n07695742
11837.JPEG,n02793495
33755.JPEG,n02948072
19204.JPEG,n02190166
26261.JPEG,n01774750
14.JPEG,n02906734
28438.JPEG,n12267677
7267.JPEG,n07768694
23354.JPEG,n02395406
11586.JPEG,n02793495
27297.JPEG,n01882714
7706.JPEG,n01983481
8290.JPEG,n07920052
15317.JPEG,n02950826
564.JPEG,n01774750
1175.JPEG,n07873807
4063.JPEG,n02948072
6698.JPEG,n02056570
7634.JPEG,n07873807
15123.JPEG,n02950826
26722.JPEG,n02395406
8209.JPEG,n02410509
29529.JPEG,n04465501
23593.JPEG,n03424325
14121.JPEG,n02948072
6719.JPEG,n07768694
6790.JPEG,n02085620
17564.JPEG,n03424325
38145.JPEG,n03424325
34197.JPEG,n02808440
24798.JPEG,n02802426
55.JPEG,n02481823
22995.JPEG,n02364673
7632.JPEG,n07873807
18912.JPEG,n02085620
13261.JPEG,n01910747
37623.JPEG,n02793495
7309.JPEG,n07768694
6613.JPEG,n07768694
1406.JPEG,n02480495
26236.JPEG,n01774750
32916.JPEG,n03424325
8786.JPEG,n12267677
16985.JPEG,n02486410
8606.JPEG,n02206856
15804.JPEG,n07695742
6906.JPEG,n02106662
28291.JPEG,n01882714
21192.JPEG,n02486410
344.JPEG,n07734744
37235.JPEG,n02769748
5110.JPEG,n02486410
25948.JPEG,n01443537
17074.JPEG,n02094433
27760.JPEG,n01910747
28818.JPEG,n01983481
4989.JPEG,n07734744
18140.JPEG,n02099712
18548.JPEG,n02106662
19651.JPEG,n02206856
35401.JPEG,n03424325
24318.JPEG,n04465501
19742.JPEG,n02206856
5729.JPEG,n07768694
20452.JPEG,n02226429
12948.JPEG,n02808440
30173.JPEG,n01910747
38141.JPEG,n02769748
29508.JPEG,n04465501
27583.JPEG,n03424325
21958.JPEG,n02268443
13323.JPEG,n02814860
10438.JPEG,n07695742
10281.JPEG,n02481823
6267.JPEG,n07753592
38057.JPEG,n02099601
1268.JPEG,n02423022
31610.JPEG,n01774750
1683.JPEG,n02056570
35784.JPEG,n02948072
11941.JPEG,n02793495
18236.JPEG,n02486410
6112.JPEG,n07768694
35945.JPEG,n02423022
5537.JPEG,n07753592
3242.JPEG,n02206856
